id,TARGET
test_0,"法官法第27條,教師法施行細則第9條"
test_1,"土地徵收條例第3條之2,校園霸凌防制準則第28條,兒童及少年福利與權益保障法第61條,警察職權行使法第2條,文化資產保存法第25條"
test_2,"空氣污染防制法第41條,土地徵收條例第3條之2,都市計畫法第50條,家事事件法第195條,臺灣地區與大陸地區人民關係條例第35條"
test_3,"都市計畫法第68條,動物保護法第7條,監獄行刑法施行細則第31條,民法第1044條,民法第774條"
test_4,"民事訴訟法第172條,中華民國刑法第358條,建築法第91條,臺灣地區與大陸地區人民關係條例第19條,民事訴訟法第413條"
test_5,"兒童及少年性剝削防制條例第27條,家事事件法審理細則第2條,家事事件審理細則第2條,家事事件法第195條,民法第1086條"
test_6,"監獄行刑法施行細則第5條,民法第1055條之2,公平交易法第7條"
test_7,"食品安全衛生管理法第34條,民宿管理辦法第29條,大量解僱勞工保護法第1條,就業服務法第28條,就業保險促進就業實施辦法第54條"
test_8,"民用航空法第29條之1,道路交通標誌標線號誌設置規則第7條,道路交通安全規則第99條之1,道路交通標誌標線號誌設置規則第6條,道路交通安全規則第143條"
test_9,"病人自主權利法第16條,精神衛生法第54條,醫療法第65條,醫療器材管理法第3條,職業安全衛生管理辦法第49條"
test_10,"公平交易法第21條,食品安全衛生管理法第18條,道路交通標誌標線號誌設置規則第51條,建築法第69條,國民教育法第37條"
test_11,"空氣污染防制法第41條,租賃住宅市場發展及管理條例第13條,破產法第50條,家事事件法第195條,證券交易法第157條"
test_12,"勞動基準法第8條,勞動基準法施行細則第43條,食品安全衛生管理法第34條,監獄行刑法施行細則第16條,監獄行刑法第30條"
test_13,"臺灣地區與大陸地區人民關係條例第35條,空氣污染防制法第41條,道路交通標誌標線號誌設置規則第137條"
test_14,"民法第1090條,民法第1086條,家事事件審理細則第111條,家事事件法審理細則第111條,性侵害犯罪防治法第12條"
test_15,"食品安全衛生管理法第34條,民事訴訟法第426條,精神衛生法第40條,野生動物保育法第39條,監獄行刑法第30條"
test_16,"臺灣地區與大陸地區人民關係條例第35條,空氣污染防制法第41條,消費者保護法第7條,營業秘密法第14條,文化創意產業發展法第27條之1"
test_17,"食品安全衛生管理法第4條,校園霸凌防制準則第28條,道路交通事故處理辦法第11條,家事事件法審理細則第2條,家事事件審理細則第2條"
test_18,"營業秘密法第14條,校園霸凌防制準則第41條,校園霸凌防制準則第23條, 性別平等教育法第23條,少年事件處理法第19條"
test_19,"病人自主權利法第16條"
test_20,"商標法第20條,營業秘密法第14條,臺灣地區與大陸地區人民關係條例第36條,臺灣地區與大陸地區人民關係條例第35條,消費者保護法第60條"
test_21,"都市計畫法第26條,性騷擾防治準則第3條,臺灣地區與大陸地區人民關係條例第35條,公務人員週休二日實施辦法第9條,土地徵收條例第1條"
test_22,"廢棄物清理法第8條,空氣污染防制法第41條,勞動檢查法第14條,監獄行刑法第30條,職業安全衛生法第18條"
test_23,"道路交通標誌標線號誌設置規則第44條,建築法第91條,強制執行法第48條,道路交通標誌標線號誌設置規則第41條,跟蹤騷擾防制法第3條"
